109,31,3.7488
109,318,4.32341
109,322,3.18609
109,356,3.73282
109,357,4.04861
109,380,3.832
109,388,2.91815
109,392,4.03409
109,393,3.65927
109,4,3.46903
109,402,3.77594
109,409,3.42751
109,42,3.36766
109,423,3.99785
109,441,2.69662
109,472,3.14662
109,475,3.34781
109,5,3.63868
109,520,4.23941
109,546,3.17973
109,550,3.62497
109,552,3.22914
109,559,3.43353
109,566,3.67159
109,58,3.55793
109,588,3.92015
109,62,3.63504
109,627,3.34833
109,631,3.44526
109,665,3.01807
109,672,2.77406
109,68,3.53009
109,69,4.05738
109,7,3.63063
109,742,3.91567
109,762,3.41023
109,796,3.43206
109,797,3.16895
109,8,3.92496
109,820,2.91889
109,823,3.22956
109,845,3.65018
109,849,2.69758
109,866,3.89654
109,89,4.19865
109,9,3.15845
109,90,2.81237
109,91,3.39339
109,930,2.85888
109,931,2.46878
109,94,3.44948
109,949,3.73413
109,96,4.28878
109,97,3.83589
109,975,3.2728
11,100,3.96827
11,109,3.41495
11,110,2.93529
11,111,3.51854
11,12,4.06645
11,120,2.33403
11,135,3.62294
11,175,3.6117
11,185,3.83011
11,190,4.34003
11,191,4.22059
11,194,4.03866
11,203,3.66073
11,204,3.80682
11,215,3.74957
11,216,3.98581
11,22,4.0507
11,227,3.12145
11,230,3.29162
11,241,3.58709
11,260,2.51788
11,268,3.71864
11,277,3.45801
11,291,3.49809
11,300,3.68791
11,312,3.36156
11,350,3.27371
11,38,3.23548
11,383,2.53104
11,395,2.88014
11,40,3.29973
11,402,3.59086
11,425,3.64148
11,428,3.65317
11,429,3.78948
11,435,3.7461
11,455,3.22665
11,47,3.6388
11,51,3.21062
11,517,3.60932
11,521,3.98412
11,524,4.00726
11,558,3.73906
11,561,3.22191
11,573,3.29784
11,597,2.97772
11,652,3.57744
11,660,4.03508
11,663,3.48675
11,710,3.63678
11,713,3.30679
11,714,3.44172
11,720,3.03661
11,721,3.42259
11,722,2.86276
11,723,3.2108
11,725,2.77927
11,726,2.86326
11,730,3.40427
11,732,3.77311
11,733,3.41624
11,734,2.78159
11,735,4.0335
11,736,3.88959
11,739,3.30841
11,740,4.02123
11,741,3.27027
11,743,2.26666
11,744,3.24574
11,746,3.76398
11,751,3.45009
11,752,3.41427
11,9,3.76061
11,90,3.0725
11,94,3.38472
11,97,3.68258
110,11,3.22656
110,1179,2.56228
110,1188,2.40622
110,1206,2.77837
110,1246,2.1112
110,1248,2.98815
110,1250,2.35386
110,188,3.13465
110,195,3.46426
110,202,3.53564
110,204,3.68045
110,212,3.23924
110,22,4.03227
110,232,3.25856
110,233,3.0576
110,245,3.15617
110,28,3.80415
110,300,3.56312
110,301,2.97151
110,307,3.21118
110,327,2.85255
110,332,3.4984
110,367,3.27433
110,38,3.08202
110,384,2.30968
110,423,3.58504
110,540,2.6478
110,550,3.13233
110,568,3.71708
110,575,2.38252
110,578,2.85376
110,658,3.38067
110,68,3.06333
110,682,2.85066
110,688,1.80614
110,715,2.66232
110,732,3.64826
110,734,2.82301
110,748,3.10625
110,751,3.24328
110,759,2.58807
110,77,3.40434
110,779,2.74493
110,783,2.93396
110,79,3.86947
110,790,2.66008
110,791,2.69538
110,794,3.50908
110,806,3.26868
110,82,3.68457
110,944,2.8179
111,1024,3.62567
111,242,3.66449
111,269,3.96574
111,272,4.22071
111,301,2.98344
111,313,4.19542
111,326,3.39109
111,328,3.25525
111,333,3.59381
111,340,2.90894
111,887,3.67215
111,896,3.61936
112,286,4.22635
112,289,3.47469
112,300,4.13923
112,302,4.56294
112,303,4.1079
112,306,4.26903
112,307,4.01298
112,312,3.65088
112,316,4.73909
112,322,3.6524
112,325,3.02003
112,327,3.8805
112,331,3.67581
112,347,3.91165
112,354,3.70576
112,678,3.15078
112,689,3.58546
112,748,3.4686
112,750,4.47374
112,754,3.52882
112,903,3.95626
112,984,3.29467
113,100,4.14493
113,1252,3.7163
113,126,3.59664
113,242,4.09676
113,246,4.10098
113,262,3.90655
113,277,3.83265
113,286,3.65397
113,294,3.67561
113,319,3.51254
113,321,3.11598
113,322,3.56845
113,324,3.18716
113,326,3.797
113,327,3.67253
113,329,3.57486
113,508,3.81873
113,595,3.38722
113,678,3.5422
113,976,2.72532
114,100,3.63566
114,1104,2.91422
114,157,3.36255
114,175,3.36518
114,179,3.64484
114,182,3.58216
114,183,3.92496
114,186,3.41904
114,191,3.71536
114,195,3.67986
114,204,3.49589
114,210,3.63758
114,269,3.43522
114,482,3.44987
114,496,3.54216
114,505,3.57656
114,507,3.50032
114,520,3.83978
114,640,2.67608
114,654,3.55603
114,96,3.6282
115,1008,3.60428
115,1067,3.89029
115,1073,4.13406
115,11,3.93493
115,12,4.50759
115,127,4.83413
115,172,4.30759
115,178,4.39069
115,181,3.98549
115,187,4.69332
115,20,4.36276
115,22,3.98355
115,228,3.83511
115,234,3.79003
115,265,3.52355
115,269,4.13908
115,310,3.79835
115,32,4.3709
115,431,3.48227
115,443,4.28843
115,462,4.17682
115,466,3.86232
115,470,3.5922
115,471,3.86809
115,475,4.22356
115,496,3.71436
115,50,4.46323
115,511,4.44734
115,530,4.04659
115,543,4.44755
115,642,4.03663
115,69,3.55234
115,762,3.69614
115,763,3.71877
115,77,3.06624
115,8,4.03104
115,82,3.54235
115,89,4.6458
115,9,4.60027
115,92,4.27832
115,93,4.34489
115,952,3.62048
115,969,3.59927
116,1016,2.85881
116,1082,2.74025
116,1089,1.82254
116,1216,2.94319
116,1253,2.67
116,1257,2.47847
116,137,3.38321
116,180,3.84076
116,185,3.65296
116,187,3.94817
116,195,3.56228
116,199,3.85716
116,248,3.36196
116,250,2.88902
116,255,2.9166
116,257,3.21461
116,259,2.47625
116,260,2.0524
116,262,3.42418
116,264,2.43108
116,271,2.65684
116,286,3.10334
116,294,2.77522
116,299,2.64728
116,301,2.9191
116,313,3.77372
116,322,2.75168
116,331,2.79558
116,332,2.91301
116,344,3.11538
116,347,3.26516
116,350,2.62372
116,421,3.13766
116,484,3.58242
116,531,3.27051
116,582,2.74603
116,604,3.52842
116,65,3.12348
116,661,3.73747
116,7,3.50096
116,730,3.27396
116,750,3.54403
116,751,3.00605
116,758,1.77389
116,760,2.17216
116,806,3.37746
116,840,2.56704
116,880,2.84427
116,887,3.39593
116,895,2.66709
116,903,3.21156
116,905,2.93682
116,914,2.86905
116,942,3.19675
116,993,3.20843
117,1,4.11055
117,1012,3.77696
117,1014,3.36433
117,1016,3.68387
117,1047,2.95045
117,1057,2.84919
117,109,3.75026
117,1095,3.11445
117,117,4.0175
117,12,4.60387
117,121,3.77814
117,143,3.98896
117,15,3.92884
117,150,4.0056
117,151,3.9337
117,168,4.39202
117,174,4.66505
117,176,4.2643
117,181,4.30372
117,195,4.3257
117,214,3.75232
117,222,4.06905
117,240,3.18526
117,25,3.54061
117,257,4.07646
117,258,4.19356
117,268,4.01228
117,288,3.61518
117,298,3.90944
117,307,3.83663
117,313,4.39646
117,338,3.00957
117,358,3.21508
117,368,2.52265
117,405,3.54696
117,411,3.2082
117,421,3.84735
117,50,4.60487
117,56,4.3439
117,588,3.93681
117,597,3.3588
117,628,3.79734
117,742,3.95453
117,751,3.82488
117,758,2.36992
117,772,3.56772
117,829,2.86605
117,886,3.47326
117,928,3.45907
117,98,4.59609
118,134,5.16012
118,156,4.69897
118,164,4.11765
118,17,4.26623
118,174,4.90698
118,176,4.87125
118,184,4.60944
118,185,4.81141
118,193,4.59303
118,200,4.56235
118,217,3.95845
118,218,4.17623
118,22,4.57382
118,23,4.89264
118,32,4.73914
118,324,4.4751
118,421,4.35476
118,433,4.65746
118,436,4.33696
118,474,5.0546
118,475,4.83395
118,511,4.78367
118,528,4.73597
118,547,4.43106
118,654,4.87953
118,655,4.47795
118,774,3.97951
118,816,3.63878
118,853,5.13485
119,100,4.21784
119,105,2.75453
119,1086,3.81446
119,109,3.56478
119,1101,4.11042
119,111,3.96929
119,1153,3.94734
119,1160,4.25553
119,117,3.95983
119,1170,3.45394
119,1197,3.96018
119,12,4.58389
119,1202,4.0667
119,1259,3.60212
119,1261,3.96119
119,1262,3.99496
119,1263,3.36491
119,144,4.12104
119,147,3.71042
119,154,3.85025
119,174,4.44432
119,182,4.03117
119,188,4.08644
119,193,4.23146
119,199,4.55973
119,209,3.9029
119,213,4.23663
119,222,4.02238
119,235,3.15393
119,237,3.8472
119,24,3.59875
119,245,3.71539
119,250,3.55729
119,254,3.14618
119,268,3.90689
119,269,4.20623
119,272,4.43259
119,274,4.01385
119,275,4.1949
119,282,3.9443
119,310,4.00356
119,313,4.41197
119,322,3.6921
119,328,3.88163
119,338,3.05354
119,382,3.66363
119,385,3.77761
119,392,4.00298
119,40,3.40926
119,407,3.2629
119,451,3.74801
119,455,3.44024
119,472,3.58179
119,486,4.28476
119,511,4.39568
119,526,4.24745
119,54,3.81665
119,544,3.53202
119,546,3.5218
119,550,3.68268
119,562,3.48722
119,568,3.9292
119,595,3.54156
119,616,3.44236
119,628,3.73841
119,658,3.76302
119,684,4.19565
119,697,4.1093
119,716,3.59387
119,717,3.01406
119,718,4.09734
119,741,3.42727
119,742,4.00272
119,829,3.18316
119,83,4.42756
119,845,3.88573
119,86,4.12467
119,866,3.35711
119,87,4.152
119,930,3.34634
119,977,3.50011
119,982,3.33605
119,995,3.87683
12,132,4.35784
12,143,4.57312
12,15,4.45509
12,157,3.90632
12,172,4.57203
12,191,4.31354
12,196,4.56708
12,200,4.03271
12,204,4.4848
12,276,3.631
12,28,4.48745
12,282,4.39918
12,300,4.17164
12,318,4.86346
12,381,3.79187
12,402,4.04096
12,471,4.08785
12,50,4.72318
12,684,4.19948
12,71,4.33946
12,735,4.44356
12,753,4.13122
12,754,3.76747
12,82,4.26823
12,96,4.57298
12,97,4.22865
120,125,3.39019
120,148,3.25527
120,245,3.24339
120,25,3.45869
120,252,2.70044
120,257,3.62983
120,282,3.54204
120,286,3.67697
120,405,2.96986
120,546,2.75927
120,9,3.8301
120,924,3.2741
121,117,2.99476
121,121,2.98042
121,122,2.28216
121,125,3.44251
121,126,4.0022
121,137,4.03717
121,14,3.92706
121,174,4.60489
121,180,3.85333
121,181,4.33381
121,192,3.93751
121,235,2.3593
121,249,3.33273
121,275,3.85685
121,291,3.35331
121,294,3.18566
121,405,3.06761
121,428,3.84614
121,508,3.09663
121,509,3.82308
121,514,3.8398
121,515,4.35288
121,57,3.94959
121,631,3.33419
121,740,3.40993
121,86,3.55432
121,9,3.83778
121,98,4.34015
122,1268,3.87677
122,175,4.07333
122,187,4.3058
122,191,4.46545
122,212,3.98185
122,214,3.63849
122,215,3.3439
122,378,3.62236
122,382,3.76519
122,387,3.75825
122,423,3.77882
122,427,4.19345
122,46,3.95002
122,464,3.86565
122,470,3.84378
122,509,4.14013
122,510,4.23041
122,511,4.05462
122,553,3.61162
122,570,3.3609
122,70,3.85789
122,708,3.79031
122,715,3.83842
122,727,3.91387
122,736,4.18273
122,737,3.37552
122,792,3.72442
123,127,4.3823
123,13,3.66838
123,132,4.13024
123,135,3.95525
123,143,3.41069
123,165,4.00187
123,192,4.31135
123,22,3.48177
123,255,2.89401
123,275,4.05734
123,285,4.27958
123,427,4.30902
123,480,4.16351
123,482,4.20708
123,485,3.68617
123,487,3.91996
123,50,3.92645
123,511,4.12988
123,531,3.6279
123,606,4.07169
123,704,3.14309
123,707,4.07216
123,735,3.74619
123,847,3.73171
123,962,3.21535
124,11,3.44151
124,157,3.00562
124,166,3.51328
124,226,2.8875
124,496,3.4739
124,50,3.48861
124,550,2.64887
124,616,3.4997
124,79,3.62472
124,96,3.36374
125,1,4.26469
125,1000,3.11712
125,1036,3.05884
125,1052,2.51542
125,1060,3.27633
125,1074,2.8651
125,1093,3.17719
125,116,3.38701
125,1180,3.23807
125,1183,2.31482
125,120,2.60709
125,1249,3.15496
125,1272,3.21217
125,134,3.63905
125,136,3.91422
125,143,4.58546
125,150,3.73886
125,152,3.81828
125,158,2.56717
125,163,3.80156
125,173,4.58741
125,174,4.86333
125,175,3.31454
125,190,4.30853
125,194,4.08972
125,198,3.66824
125,204,4.29894
125,208,4.02926
125,22,4.41757
125,235,2.71842
125,236,3.57769
125,238,3.0371
125,239,4.22471
125,25,3.30737
125,270,3.92053
125,275,3.73081
125,28,4.35942
125,283,3.64125
125,290,3.31475
125,318,4.57323
125,346,3.03032
125,357,3.8604
125,382,3.39997
125,383,3.09647
125,384,3.58096
125,386,3.2598
125,407,3.10988
125,411,2.90745
125,434,3.86919
125,475,3.01377
125,478,3.98011
125,479,3.95121
125,483,4.15162
125,485,4.015
125,493,3.62625
125,496,4.13226
125,498,3.89529
125,50,4.80216
125,511,3.87734
125,568,3.78421
125,577,3.22861
125,615,3.73874
125,63,3.58495
125,64,4.5291
125,648,3.85319
125,657,4.09625
125,69,4.24692
125,692,4.27374
125,722,2.7074
125,73,4.16464
125,732,4.06296
125,734,3.0067
125,781,4.01964
125,785,3.72739
125,796,3.36151
125,80,3.09062
125,801,3.04786
125,813,3.82802
125,83,4.26312
125,864,3.33356
125,87,4.19858
125,88,4.04622
125,926,3.49021
125,94,3.64318
125,940,2.40662
125,945,4.05989
125,949,3.43096
125,97,3.90541
125,98,3.87762
125,996,2.76476
125,997,2.20297
125,999,2.89415
126,1175,3.87601
126,243,2.72859
126,245,3.60499
126,258,3.25421
126,260,2.62006
126,262,3.52826
126,288,2.84504
126,289,3.51184
126,294,3.2011
126,302,4.2227
126,313,3.70573
126,319,3.43374
126,322,3.58244
126,323,3.26041
126,327,3.52294
126,332,3.5075
126,682,2.4865
126,751,3.65672
126,752,3.26848
126,878,3.32431
126,884,3.56574
126,905,3.10202
127,227,4.04828
127,229,4.06348
127,243,3.40604
127,268,4.13867
127,286,2.95255
127,288,4.31622
127,294,3.63383
127,300,3.79619
127,380,4.20144
127,449,3.84441
127,450,2.98167
127,748,3.65236
128,1,3.93655
128,1039,4.03031
128,1063,3.3923
128,111,3.60135
128,1141,3.30252
128,118,3.21107
128,136,4.17378
128,14,3.90346
128,140,3.27364
128,143,3.6333
128,15,3.78481
128,151,3.61424
128,173,3.82302
128,182,3.98715
128,190,4.11366
128,204,3.88992
128,209,3.70548
128,210,3.96076
128,213,4.10554
128,215,3.71891
128,216,3.92564
128,227,3.09365
128,228,3.51566
128,237,3.65439
128,238,3.79907
128,265,3.99642
128,276,3.71934
128,280,3.06673
128,282,3.63188
128,283,3.85517
128,284,3.07452
128,294,3.28933
128,300,3.76348
128,317,4.0444
128,322,2.92996
128,371,3.21597
128,378,3.51943
128,402,3.2883
128,417,3.1394
128,418,3.54955
128,422,3.12021
128,423,3.65791
128,425,3.6552
128,427,4.05522
128,48,4.30892
128,482,4.09084
128,485,3.78512
128,494,3.98069
128,50,4.24525
128,505,3.89695
128,508,3.75292
128,54,3.4171
128,56,4.069
128,568,3.47564
128,58,3.81097
128,588,3.71856
128,591,3.53157
128,602,3.59177
128,603,4.09987
128,609,3.26714
128,614,3.95066
128,64,4.43224
128,65,3.62246
128,660,3.78848
128,686,3.75617
128,723,3.37186
128,736,3.75734
128,739,3.38312
128,747,3.5925
128,763,3.52873
128,77,3.60074
128,785,3.14291
128,79,4.01997
128,790,3.0976
128,83,4.20545
128,86,4.08839
128,949,2.96717
128,965,3.44921
128,966,4.01042
128,97,3.63387
128,98,4.2186
128,99,3.4621
129,245,2.61247
129,258,3.11182
129,268,3.24724
129,269,3.54446
129,270,2.78867
129,272,3.94334
129,288,3.06534
129,303,3.49738
129,307,2.74085
129,313,3.56132
129,327,2.87377
129,331,2.8227
129,339,2.91522
129,873,2.12773
129,995,3.38251
13,100,4.00847
13,109,3.05065
13,11,3.34063
13,118,2.92325
13,121,3.19167
13,124,3.94509
13,137,3.85207
13,14,3.52429
13,144,3.80099
13,147,2.95502
13,150,3.72516
13,153,3.92805
13,154,4.02648
13,161,3.23532
13,167,2.67501
13,168,4.2944
13,173,3.99946
13,178,3.94329
13,180,3.97571
13,181,3.93447
13,185,4.03252
13,186,3.41102
13,190,3.39801
13,195,3.94179
13,196,3.51283
13,198,3.81739
13,2,2.93984
13,201,3.26961
13,208,3.79482
13,21,2.51072
13,210,3.52068
13,212,3.36885
13,215,3.6663
13,217,2.83266
13,219,2.60331
13,226,2.92222
13,229,3.17162
13,230,3.46976
13,232,3.12252
13,238,3.56973
13,24,2.78101
13,243,2.26566
13,25,3.15035
13,258,3.86908
13,261,2.28017
13,263,1.57239
13,265,3.72984
13,268,3.69447
13,269,3.50111
13,27,3.20323
13,270,3.53937
13,271,2.73022
13,272,3.81917
13,273,3.3397
13,276,3.44752
13,281,2.96297
13,287,3.60791
13,289,3.01064
13,29,2.28504
13,290,3.21963
13,294,3.0603
13,300,3.30547
13,301,3.14501
13,302,4.07098
13,303,3.63232
13,305,3.39343
13,308,3.22488
13,312,3.14834
13,314,2.66691
13,315,3.91671
13,317,3.61473
13,318,4.08972
13,319,3.10524
13,320,3.90562
13,331,3.0309
13,333,3.00551
13,334,3.1127
13,338,2.30229
13,340,3.21019
13,341,2.81364
13,343,2.58554
13,344,3.3811
13,345,3.53136
13,349,2.87287
13,351,3.19097
13,353,2.5966
13,354,3.15698
13,360,2.95723
13,363,2.4732
13,377,2.51772
13,379,2.58375
13,384,2.60001
13,385,3.31383
13,387,3.07828
13,391,2.69619
13,396,2.22861
13,40,2.66671
13,402,3.09127
13,405,3.066
13,409,2.68625
13,414,3.46683
13,416,3.73731
13,418,3.1915
13,42,3.21555
13,420,3.3179
13,421,3.20836
13,423,3.60983
13,428,3.57707
13,431,3.50195
13,436,3.42348
13,437,2.22794
13,440,1.98981
13,443,3.6699
13,447,3.15253
13,449,2.81321
13,45,4.00439
13,450,2.82339
13,451,2.92589
13,452,2.56911
13,457,1.83225
13,467,3.65
13,472,2.80407
13,476,2.76219
